Product Name,SKU,Price,Stock,Category,Description
Wireless Earbuds Pro,WEP-001,79.99,150,Electronics,Premium wireless earbuds with noise cancellation
Organic Green Tea,OGT-100,12.50,500,Food & Beverage,100% organic Japanese green tea
Leather Wallet,LW-200,45.00,80,Accessories,Genuine leather bifold wallet
Running Shoes Ultra,RSU-300,129.99,200,Footwear,Lightweight running shoes with cushioned sole
Smart Watch Band,SWB-050,24.99,350,Electronics,Silicone replacement band for smartwatches
Yoga Mat Premium,YMP-400,39.99,120,Fitness,Non-slip eco-friendly yoga mat
Coffee Mug Set,CMS-600,19.99,400,Home & Kitchen,Set of 4 ceramic coffee mugs
Bluetooth Speaker,BTS-700,59.99,90,Electronics,Portable waterproof Bluetooth speaker
Bamboo Cutting Board,BCB-800,22.00,250,Home & Kitchen,Large bamboo cutting board
Protein Powder,PP-900,34.99,180,Health,Whey protein powder vanilla flavor
